Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/authentic_BrandY/IMG_0877_png.rf.155e4bf633827de4418e5118dabb66a5_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1213_png.rf.e73105982a60084307795f6f4bf44a82_0.jpg,0,0,6.735074276065234e-09
verification_dataset_test/authentic_BrandW/IMG_1063_png.rf.3a0e05106a5e57961ead03f17821df07_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1478_png.rf.aeef5c2ea353b85b4839a5cd50a14076_1.jpg,1,1,0.9999980926513672
verification_dataset_test/counterfeit_BrandZ/IMG_6857_png.rf.97132f42101097be6135e66021fe03fa_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1320_png.rf.4d1e509e1fffa0bc4b48ede49b97ce80_1.jpg,0,0,8.381920633837581e-05
verification_dataset_test/authentic_BrandZ/IMG_6024_png.rf.80138a242f83b0ef5c8ffa1b00287c97_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1486_png.rf.cec0efe6299868f01164d6f2adfb9275_1.jpg,1,1,0.9987457990646362
verification_dataset_test/counterfeit_BrandX/IMG_5019_png.rf.9ff597a11f093b2e380fbc7a188234b3_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0893_png.rf.5760d87493e07f5534db09fbf441decc_1.jpg,0,0,1.9311586584080942e-05
verification_dataset_test/counterfeit_BrandX/IMG_6379_png.rf.5150f9160da5736719bbf6cffdd51807_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_0.jpg,1,1,0.999267041683197
verification_dataset_test/authentic_BrandW/IMG_1296_png.rf.3c5b3a631ce1ec88886f35440c6684e6_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2348_png.rf.a664e6f839f8919490fc58c21d7b7045_1.jpg,0,0,2.0280385797377676e-06
verification_dataset_test/authentic_BrandY/IMG_2148_png.rf.c85a25273ac03c29af6da2be2f23e23f_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1866_png.rf.3b2c44e6eb6f285cd414039f104b5b7f_0.jpg,1,1,0.9999626874923706
verification_dataset_test/authentic_BrandX/IMG_1239_png.rf.a202748c21d6c055c130ac7def04bc0b_0.jpg,verification_dataset_test/authentic_BrandX/IMG_6304_png.rf.36abb0cc09ca6ec3c280ed4136b2b2b9_1.jpg,1,1,0.9296069741249084
verification_dataset_test/authentic_BrandX/IMG_1726_png.rf.1a72a1e72f7f23e8d82dc7fb8157fc31_0.jpg,verification_dataset_test/authentic_BrandX/IMG_6379_png.rf.5150f9160da5736719bbf6cffdd51807_0.jpg,1,1,0.9906874299049377
verification_dataset_test/counterfeit_BrandX/IMG_1942_png.rf.ac934573b95c2514c05905a3adb61e49_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6371_png.rf.f157aec9f3103c8607ff9d24231d8053_0.jpg,1,1,0.999943733215332
verification_dataset_test/counterfeit_BrandW/IMG_1396_png.rf.3833fccfec17473c54582533097d5549_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6073_png.rf.2d2f12b4816223ef0ef4c8d25e74ee8a_1.jpg,0,0,1.245147132067359e-07
verification_dataset_test/counterfeit_BrandY/IMG_2247_png.rf.e9c13223d71dea4201b4525ee03bf811_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0524_png.rf.e763a855984771ba1d89de79cc05534c_1.jpg,1,1,0.9846116900444031
verification_dataset_test/counterfeit_BrandX/IMG_1123_png.rf.4e1cb439f01166474209ca3234ed3221_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1899_png.rf.60546ed91093af5c3d5715df373fb311_1.jpg,0,0,3.1737531003273034e-07
verification_dataset_test/counterfeit_BrandY/IMG_1705_png.rf.73e2ea9e13bf0239ffdbebecbabf0426_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1251_png.rf.50e257fe17f362fcc97cffb29820f295_1.jpg,0,0,9.61485318445865e-12
verification_dataset_test/authentic_BrandW/IMG_9679_png.rf.9ab6cb071a5f0c50d2d1198557cbfb03_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1215_png.rf.bdc9e20671a8e9ea8a38e68da6520066_0.jpg,0,0,0.002251771278679371
verification_dataset_test/authentic_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0326_png.rf.fee4bc40363eb317b04655f20d762d4f_1.jpg,1,1,0.9999983310699463
verification_dataset_test/counterfeit_BrandX/IMG_1763_png.rf.6945ecc4a8142b761d49e71ee932f613_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_1.jpg,1,1,0.9999151229858398
verification_dataset_test/counterfeit_BrandW/IMG_1487_png.rf.9717e7d4cace97feda5a8f0002a5f2d3_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9760_png.rf.5e1f7b58febc1f4b15154ce6560ac9b0_1.jpg,1,1,0.998672366142273
verification_dataset_test/counterfeit_BrandX/IMG_0537_png.rf.6dc4dd98b0d0951a3e227df10898b3c0_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_1.jpg,0,0,0.001385692972689867
verification_dataset_test/authentic_BrandZ/IMG_1042_png.rf.6eb701359a950a8fb8055c0779910dc8_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5324_png.rf.bb9c73109044a9f4ded9ea5ef0b150f5_0.jpg,1,1,0.9998902082443237
verification_dataset_test/authentic_BrandZ/IMG_5551_png.rf.2d1136e50714016d005c2a9976f5a0e3_0.jpg,verification_dataset_test/authentic_BrandX/IMG_0538_png.rf.0a40d45633dba03f1d75b83f6b789879_0.jpg,0,0,1.50586970448785e-06
verification_dataset_test/authentic_BrandY/IMG_1873_png.rf.168ff2d6509fb85bd0c945c9ed79999e_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0824_png.rf.1bf66e17397abe86fa023c4670570b8c_0.jpg,0,0,0.018516018986701965
verification_dataset_test/counterfeit_BrandY/IMG_2359_png.rf.bfd97650bd2061e4d5a9151441127e5a_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2281_png.rf.672358f4d8a2b09fe7546f291e52a927_1.jpg,1,1,0.9993733763694763
verification_dataset_test/counterfeit_BrandX/IMG_1579_png.rf.7c8798bca2c954387edb03ae86e78ab8_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6304_png.rf.36abb0cc09ca6ec3c280ed4136b2b2b9_0.jpg,1,1,0.9934234619140625
verification_dataset_test/counterfeit_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0803_png.rf.84609c09aa7ddf19aad64252d5c93440_1.jpg,1,1,0.9770762324333191
verification_dataset_test/counterfeit_BrandZ/IMG_1068_png.rf.7aa64b41d144ab99b99cdeab9fe7b0f7_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6629_png.rf.2ea3f5e3ab7b0f5e903fc438d9efcd8f_0.jpg,0,1,0.9904192090034485
verification_dataset_test/authentic_BrandZ/IMG_1491_png.rf.b4e3ab1048fc1eb74c75cfbb24f50a71_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1202_png.rf.100e60d266412d83f0d42a2fdbcd0574_1.jpg,0,0,0.042303115129470825
verification_dataset_test/authentic_BrandW/IMG_0103_png.rf.fce542d764ba05ff7ee741543374a713_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9976_png.rf.798fb8e8da4e08977547f7afda27aba9_1.jpg,0,1,0.6654532551765442
verification_dataset_test/counterfeit_BrandY/IMG_1777_png.rf.a066b0efd6ea0f83c3fe4d891d7a5207_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1267_png.rf.0bf8cddd7eef5c736ddf0a76dca4f375_1.jpg,1,1,0.991607666015625
verification_dataset_test/authentic_BrandY/IMG_1900_png.rf.79db5730fc6d3704488c2198961f5163_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2247_png.rf.e9c13223d71dea4201b4525ee03bf811_1.jpg,1,1,0.9994248151779175
verification_dataset_test/counterfeit_BrandZ/IMG_1669_png.rf.235814da53c6ca51908c4a63d9aa3e04_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5495_png.rf.b674ff056fe4bc7c2487bf72ffb71812_0.jpg,1,1,0.9836090803146362
verification_dataset_test/authentic_BrandX/IMG_1130_png.rf.25b44e1845108430047336db9d078c77_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1704_png.rf.09b051378be51217cc085d65d356a9cb_0.jpg,1,1,0.9998536109924316
verification_dataset_test/counterfeit_BrandZ/IMG_1040_png.rf.71ce300249004996d54810ddd67ce06e_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0046_png.rf.f72833ac848a8bfbad4b91647ec7635e_0.jpg,0,0,1.0162629848764482e-08
verification_dataset_test/counterfeit_BrandX/IMG_5686_png.rf.2609a825713b674e720d39fb7d87ba7c_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5399_png.rf.3b346f728aab173751d56289c6076952_1.jpg,0,0,4.743925252626013e-09
verification_dataset_test/counterfeit_BrandW/IMG_9856_png.rf.b489fc663657e3cfd6624583b2c40305_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1331_png.rf.b8eb07e94fd1defef66c1528b5aecc81_0.jpg,1,1,0.9999233484268188
verification_dataset_test/counterfeit_BrandZ/IMG_6802_png.rf.9c5a68364aeb3b04568171f1f77099ab_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6040_png.rf.4f579b87844e7c958e8ca014e619bdc6_1.jpg,1,1,0.9994385838508606
verification_dataset_test/authentic_BrandW/IMG_1175_png.rf.43542a4d97aeba3e610abf5ffa70d3cf_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6751_png.rf.b67bd8f9415fd28eb2e65771c6c04a1f_1.jpg,0,0,2.1597450494681425e-09
verification_dataset_test/authentic_BrandX/IMG_5015_png.rf.7e3c745c7157fa4882a97a1fdd4ab49b_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1705_png.rf.b5051c3927b43b627f0d48a1c4797ed0_1.jpg,0,0,0.07348225265741348
verification_dataset_test/counterfeit_BrandW/IMG_1063_png.rf.3a0e05106a5e57961ead03f17821df07_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6262_png.rf.0c061df65b2069abc2f93eb7ed5974ac_0.jpg,0,0,2.8777827765225084e-07
verification_dataset_test/counterfeit_BrandY/IMG_1744_png.rf.2024e02af63cdb12b2cb47b36ec8c3ad_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2359_png.rf.bfd97650bd2061e4d5a9151441127e5a_1.jpg,1,1,0.9994325041770935
verification_dataset_test/counterfeit_BrandZ/IMG_1603_png.rf.455bc5b66dcbcf9572cc45201905bf5f_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0814_png.rf.6c0ca31721dd80478d6353bfce1790ac_0.jpg,1,1,0.9998093247413635
verification_dataset_test/counterfeit_BrandY/IMG_1705_png.rf.73e2ea9e13bf0239ffdbebecbabf0426_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1689_png.rf.1b34de712ae200d453ebbe4cbda62306_0.jpg,0,0,2.0082150058442494e-06
verification_dataset_test/authentic_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_0.jpg,verification_dataset_test/authentic_BrandX/IMG_0538_png.rf.0a40d45633dba03f1d75b83f6b789879_0.jpg,1,1,1.0
verification_dataset_test/counterfeit_BrandX/IMG_5145_png.rf.627e13b21881e9a0f09045b80db8300d_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0818_png.rf.cce648da6b11fa1b34fc1dbe28a1f126_1.jpg,0,0,2.632564530813397e-07
verification_dataset_test/counterfeit_BrandW/IMG_1412_png.rf.7ebfaf9ea68f82158e2cd1446f468174_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1481_png.rf.f7f84e15bea3ec01b0750e4c6036ae77_1.jpg,0,0,5.315328235155903e-05
verification_dataset_test/authentic_BrandX/IMG_1512_png.rf.0ab9a57291a94cfa08a80e3bdba17e23_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5050_png.rf.bfb4c17bad4571b511925af009106d3a_1.jpg,1,1,0.943817138671875
verification_dataset_test/authentic_BrandY/IMG_0510_png.rf.341586bc9a28ad8297ac1054da5528f1_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2122_png.rf.de16cc8a1a2af42ba0f5350178a29941_0.jpg,1,1,0.9674943089485168
verification_dataset_test/authentic_BrandY/IMG_1862_png.rf.5b1270b49efa767235a0bbbd9dc3b574_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9898_png.rf.48f0ca8113d33de4445d45f559643ecb_1.jpg,0,0,0.000693728041369468
verification_dataset_test/counterfeit_BrandW/IMG_0210_png.rf.aad122c925c9da43f787f707d7603a68_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1314_png.rf.0b8b0378920834368a94a8c895ecfab2_0.jpg,1,1,0.9998371601104736
verification_dataset_test/authentic_BrandW/IMG_0117_png.rf.23942a486d13148c0a10e59f674a2c8f_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9647_png.rf.3154659c58c0fc40856431e8f6dc0495_0.jpg,1,1,0.9999982118606567
verification_dataset_test/authentic_BrandW/IMG_1068_png.rf.ee751af1b9f747dc374d48067cfbaf19_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9553_png.rf.92f9831f606909cf41f0092b3a571974_1.jpg,0,0,1.8674587920486374e-07
verification_dataset_test/counterfeit_BrandW/IMG_0282_png.rf.b91e209c13d991265b8c26552b8418f2_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_0.jpg,0,0,6.926837272658304e-07
verification_dataset_test/authentic_BrandZ/IMG_6702_png.rf.8b60322632f96682ff92d5246e627449_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6821_png.rf.e2d1e6c9263c7f4b6f4e21d763e0bd9a_0.jpg,1,1,0.8874812126159668
verification_dataset_test/counterfeit_BrandZ/IMG_6925_png.rf.2fb9109f9c03d7ee2ff8a8f4b055c5e4_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1476_png.rf.5b05bf4525d1ba4d6ce4275f966af1ed_1.jpg,1,1,0.9974754452705383
verification_dataset_test/authentic_BrandX/IMG_1952_png.rf.57d5df5dcca7980c4d9c2a34249134d7_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0602_png.rf.dbc60fbb142d8d339b915e70aca87d92_0.jpg,0,0,2.0509214664343745e-05
verification_dataset_test/authentic_BrandZ/IMG_0904_png.rf.82e0ed4d4b765b5d527f859a9b336a46_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5330_png.rf.9468eca7b8130c09e223675940985eaf_0.jpg,1,1,0.998674750328064
verification_dataset_test/authentic_BrandY/IMG_0962_png.rf.f2bb5984abc97db36459b8f4c420daec_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0621_png.rf.147d5cea46f75029a53395e0b375a6b9_1.jpg,1,1,0.999889612197876
verification_dataset_test/authentic_BrandZ/IMG_1679_png.rf.6cc7f944fda9745521eb448f2442ae51_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2136_png.rf.942d29a9adfad31dd9b2729c670726cc_1.jpg,0,0,5.751681442234258e-08
verification_dataset_test/authentic_BrandW/IMG_1402_png.rf.0dde78732b97fc659e90040f8f3d7b2c_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1305_png.rf.abf29e9195304efd68d01bb009e56eea_0.jpg,1,1,0.9999996423721313
verification_dataset_test/authentic_BrandY/IMG_1320_png.rf.4d1e509e1fffa0bc4b48ede49b97ce80_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1754_png.rf.597a5cfb212d4f29a35c701facfa1d0d_1.jpg,1,1,0.999692440032959
verification_dataset_test/authentic_BrandX/IMG_1200_png.rf.d9b75e984ec5c52d5fe0b0b9116c710d_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5748_png.rf.771bbe6e28fc56e8a91a525262ded43e_1.jpg,1,1,0.9756219387054443
verification_dataset_test/authentic_BrandY/IMG_0449_png.rf.106df89427922ad5e273af4d2d9eba1c_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6170_png.rf.f806d2aaaa82220f14d2e448d410fd21_1.jpg,0,0,1.7975092703181872e-07
verification_dataset_test/counterfeit_BrandW/IMG_0069_png.rf.32f59ffd9effbe6b243a2d784ab2daee_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0338_png.rf.ede9843cf9aeb895cb13565ab857444b_1.jpg,1,1,0.9999700784683228
verification_dataset_test/authentic_BrandX/IMG_1153_png.rf.688cf4b1f8b836444eb8967614e8504b_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9898_png.rf.48f0ca8113d33de4445d45f559643ecb_1.jpg,0,0,2.439365403006377e-07
verification_dataset_test/counterfeit_BrandY/IMG_0455_png.rf.573ee6e0427d4af17cb6ea617f1dc829_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5591_png.rf.3c87507d76495e826d47e76124ec944e_1.jpg,0,0,5.6276252990983266e-08
verification_dataset_test/counterfeit_BrandY/IMG_0951_png.rf.91bc5fdaa11d39b0f2784fc213a8cd24_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0633_png.rf.788c0e066ec077c9a5a962f3766108c1_1.jpg,1,1,0.996075451374054
verification_dataset_test/authentic_BrandX/IMG_5013_png.rf.886ed651fa9d914f53e3ebd8b99b3008_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1952_png.rf.57d5df5dcca7980c4d9c2a34249134d7_0.jpg,0,1,0.9999970197677612
verification_dataset_test/authentic_BrandY/IMG_0946_png.rf.78d1bb7dc72b3f481aca4763d548afec_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5738_png.rf.ec2ad70383f30ba5e1aab6bb0152c59e_1.jpg,0,0,2.3672336624258605e-07
verification_dataset_test/authentic_BrandZ/IMG_1491_png.rf.b4e3ab1048fc1eb74c75cfbb24f50a71_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0621_png.rf.147d5cea46f75029a53395e0b375a6b9_0.jpg,0,0,6.668576133961324e-06
verification_dataset_test/counterfeit_BrandW/IMG_1104_png.rf.4585a15c7bcfd3ef6eabcae6d3a22d53_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0326_png.rf.fee4bc40363eb317b04655f20d762d4f_0.jpg,1,1,0.9977109432220459
verification_dataset_test/counterfeit_BrandY/IMG_0872_png.rf.fc32c3136fd99341739fd551d0ee8a1f_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0315_png.rf.5388fceffe4fc3230e7d86dda9fca545_1.jpg,0,0,2.1003185302070904e-10
verification_dataset_test/authentic_BrandX/IMG_5591_png.rf.3c87507d76495e826d47e76124ec944e_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5047_png.rf.28b9f75135f986a0780b40eb6b4a657a_1.jpg,1,1,0.9999954700469971
verification_dataset_test/counterfeit_BrandW/IMG_9999_png.rf.86865529f682275c446478e0b80d72b5_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1396_png.rf.3833fccfec17473c54582533097d5549_0.jpg,1,1,0.999992847442627
verification_dataset_test/authentic_BrandW/IMG_9976_png.rf.798fb8e8da4e08977547f7afda27aba9_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5686_png.rf.2609a825713b674e720d39fb7d87ba7c_1.jpg,0,0,7.73666020137398e-09
verification_dataset_test/counterfeit_BrandY/IMG_1900_png.rf.79db5730fc6d3704488c2198961f5163_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1757_png.rf.638451d30e44fac4894691d9e355e781_1.jpg,1,1,0.9999250173568726
verification_dataset_test/counterfeit_BrandY/IMG_0576_png.rf.15c5db0e7b1ee64d4ca0754a79bd072b_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5468-1-_png.rf.b400f9960a8153bee39232aec9876343_0.jpg,0,0,9.851085280843108e-09
verification_dataset_test/counterfeit_BrandW/IMG_0180_png.rf.47758995faa9eff443f4931e0400f370_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0060_png.rf.8943a8c52dffd6fb2aaef448f15b7668_1.jpg,1,1,0.9999722242355347
verification_dataset_test/counterfeit_BrandZ/IMG_6821_png.rf.e2d1e6c9263c7f4b6f4e21d763e0bd9a_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5551_png.rf.2d1136e50714016d005c2a9976f5a0e3_1.jpg,1,1,0.9999948740005493
verification_dataset_test/counterfeit_BrandX/IMG_5052_png.rf.b61b252a8480ba443d1115a79c5e5367_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0915_png.rf.ac947acc1c9a6a3460bb99b437a1b730_1.jpg,0,0,0.005697667133063078
verification_dataset_test/authentic_BrandY/IMG_1902_png.rf.fe57a397d99b9cacf4b70fac5fa5fa3c_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0762_png.rf.4b603bb42358c24b58fa9091ffef8ad3_1.jpg,1,1,0.9999725818634033
verification_dataset_test/counterfeit_BrandY/IMG_0439_png.rf.2111f2bd0ff42cc89cb38e1ff54e8d0e_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0644_png.rf.091abf139b9e64a99d784728462aa972_0.jpg,1,1,0.9991356730461121
verification_dataset_test/authentic_BrandY/IMG_1003_png.rf.c7cf9a03fc998696a471250426214062_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6262_png.rf.0c061df65b2069abc2f93eb7ed5974ac_0.jpg,0,0,9.918544492393266e-07
verification_dataset_test/authentic_BrandX/IMG_5591_png.rf.3c87507d76495e826d47e76124ec944e_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_0.jpg,1,1,0.999992847442627
verification_dataset_test/authentic_BrandX/IMG_5125_png.rf.e98f7d23023064b9cbca539aa7b86069_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_1.jpg,0,0,6.610996906158961e-12
verification_dataset_test/authentic_BrandY/IMG_1705_png.rf.73e2ea9e13bf0239ffdbebecbabf0426_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0537_png.rf.8ca27641ef55214b3aeaac26bc3a67e0_0.jpg,1,1,0.9995742440223694
verification_dataset_test/counterfeit_BrandX/IMG_1675_png.rf.1d37f31f4345ca17b239f4f0d36b0775_1.jpg,verification_dataset_test/authentic_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_1.jpg,0,1,0.9947234392166138
verification_dataset_test/counterfeit_BrandX/IMG_1254_png.rf.dce0f9fb10067a05e6296643cedcd551_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5563_png.rf.8934c86e1b24ea0e45ad088b0b04c66f_0.jpg,0,0,3.0051963140209637e-09
verification_dataset_test/authentic_BrandZ/IMG_1012_png.rf.66217570b02b5f7b36ffb82d500077a1_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6154_png.rf.be88b9f53d70bb86342f55cc3ca974a4_0.jpg,1,1,0.9895125031471252
verification_dataset_test/counterfeit_BrandZ/IMG_6890-1-_png.rf.1ebe29d084160ae69a5b0bde68430539_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1669_png.rf.235814da53c6ca51908c4a63d9aa3e04_1.jpg,1,1,0.9999547004699707
verification_dataset_test/authentic_BrandY/IMG_0644_png.rf.091abf139b9e64a99d784728462aa972_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1900_png.rf.e489e74b15f9f1ae3c09c088eb3dc0cf_0.jpg,0,0,2.8270772389760168e-08
verification_dataset_test/authentic_BrandX/IMG_1725_png.rf.df414d777714137029ef7ebb7c51db71_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1895_png.rf.6059e7bc3c2a99fb5487f97f1014e093_0.jpg,1,1,0.9999603033065796
verification_dataset_test/authentic_BrandX/IMG_1153_png.rf.688cf4b1f8b836444eb8967614e8504b_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0869_png.rf.59eef22ab10beeb6b4c8ea93d94902d3_0.jpg,0,0,0.00020207357010804117
verification_dataset_test/counterfeit_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9934_png.rf.3825a760d88119806cd7bcf08728bc64_0.jpg,0,1,0.9999884366989136
verification_dataset_test/counterfeit_BrandZ/IMG_6751_png.rf.b67bd8f9415fd28eb2e65771c6c04a1f_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6629_png.rf.2ea3f5e3ab7b0f5e903fc438d9efcd8f_0.jpg,0,1,0.9999750852584839
